Id,SalePrice
1425,223019.11280145263
1430,210149.84165228656
1431,206914.83293342992
1435,228044.81856950867
1441,220381.8438198376
1444,214845.1965569274
1445,135385.8208065314
1446,143876.93666459923
1452,118435.20969566453
1453,122101.80416933903
1456,227010.8864490574
1457,231582.67711202975
1460,245145.72705403544
1463,236987.56006323392
1468,217214.04184785497
1471,231819.81293781337
1474,208338.2370321921
1475,197756.01686675329
1476,213759.96096073216
1478,192645.76561790766
1482,152688.34865227158
1483,166119.4530062741
1484,153322.90886202868
1485,165919.4259440531
1496,155573.9329613457
1497,181864.58361148994
1500,150282.52022108278
1506,131733.21920379016
1507,92440.01259531676
1509,132827.65900088535
1510,150637.35625354515
1513,132933.01523205335
1517,126132.92240678947
1518,192132.24281349266
1523,160768.35208446003
1524,159327.21308023442
1526,164786.5487399862
1529,178755.76108032448
1531,160724.46922273358
1535,149245.56299590995
1536,163157.04711354894
1538,311147.89990298066
1540,232069.4098169399
1543,124148.45606230648
1545,122681.82121536834
1546,118627.64539525527
1557,89481.33606247138
1558,117132.6712011735
1559,69802.26611105783
1563,286741.09175794263
1568,170212.48846237207
1571,297168.9071853976
1578,162229.6565609933
1579,214244.31546685586
1584,235900.5630389073
1586,292680.95353429276
1604,137261.5344971771
1606,144021.28192785828
1610,188330.7018208025
1611,137377.34977865886
1618,179546.7624477808
1623,208135.906048505
1624,179170.88612365662
1628,163239.3627471005
1633,242618.08565381193
1645,160284.83828404776
1649,207968.65774161034
1652,148791.3129467194
1653,162341.79319069293
1656,143059.0031564847
1662,198753.3627760714
1668,123799.666113729
1670,115921.8361973533
1672,126474.98587072153
1673,127754.75205925704
1674,170464.9969059152
1677,119531.20920839134
1678,131239.22860775923
1679,120303.56633373897
1685,359697.22771566245
1692,416989.1703217805
1693,321850.94154568156
1696,436986.9705901217
1709,311082.9772312902
1711,284720.39056641655
1717,224491.07148346145
1718,213252.96630683966
1721,213864.30162842566
1722,201209.3674997335
1725,303043.87759904814
1726,204808.0182762412
1730,192134.10928603876
1731,186751.8365194797
1733,216229.07090505882
1737,202293.6377957943
1746,240744.22317792242
1747,196827.8847291761
1748,175335.82984067863
1749,211983.76110867457
1760,190515.67475705108
1761,505129.98385673575
1762,328247.24489605014
1768,568062.4919141147
1769,263735.803234994
1770,301266.206564921
1776,205393.89506429093
1781,370595.1560923332
1785,342801.5474595103
1792,227810.94518135977
1798,234131.02643337206
1812,205485.16946153634
1814,244105.38438732972
1817,149685.6148216753
1818,155935.9191481047
1822,137536.37373294687
1823,143860.42741369287
1829,248593.743290992
1838,210599.5000310029
1845,192200.1055811081
1851,189455.87253224757
1855,310677.2536279228
1856,203109.33322545787
1858,186356.87092226974
1865,237048.8839524023
1866,156706.18402516987
1867,183523.46444301124
1868,195584.14007652862
1876,155549.88373901122
1878,147011.93320472786
1879,152826.22537901677
1882,138481.80463331068
1883,125233.0035726128
1887,94421.95859391693
1895,151068.80296670852
1898,162219.27202009727
1904,72455.49981005675
1908,165737.56998958715
1917,137479.1567018168
1918,131787.44069993132
1920,143713.8762477588
1922,140318.71088438248
1923,157470.8457204313
1931,158855.5067068225
1935,142414.24867921678
1936,129979.38127757309
1939,131532.6902254653
1943,133948.10214593104
1944,123843.31186772409
1946,246785.65285354838
1952,98932.52252670583
1954,109313.11043918609
1958,125516.37846843981
1964,158061.58624334438
1966,166734.7790524327
1969,109653.87875072277
1977,114106.82973092656
1980,82278.21794821604
1984,134155.68256733252
1985,97010.2895753822
1988,105864.92056884241
1989,118975.31747118616
1991,139466.9238307404
1992,139232.47799127272
1997,135811.47075447458
1999,189716.7504437497
2003,125992.85155878589
2005,126003.53798682369
2010,133749.993071814
2012,134545.19191028475
2016,144495.7532735176
2017,135063.1947260094
2022,183703.9308936347
2023,164714.1183607448
2035,136642.238933772
2036,202536.35429650193
2040,136380.5363714985
2042,128240.79504080968
2043,85785.46301632703
2055,134230.9533783975
2056,115284.65727207447
2059,114874.16634646956
2064,125939.93576934416
2066,210022.6364869725
2070,153052.97835533833
2071,92957.82701865281
2078,236914.70415106718
2080,163765.16847361074
2085,136399.31482577912
2089,126244.50997795249
2090,157957.50342466444
2092,231912.8278348357
2094,251719.8244368292
2095,216249.3097062859
2098,357700.1192550701
2099,243236.3500528065
2103,243462.0361853555
2120,163660.95280998797
2122,176725.82469694992
2123,172531.46903949988
2134,190948.82843095338
2135,133899.7035687639
2136,148813.47377864463
2143,176467.84645840095
2145,281414.10212810757
2146,232822.13734689704
2148,194794.01787103424
2155,249935.45200034292
2156,250476.13863528863
2157,147483.03043169604
2159,206068.81359113974
2161,190358.202373506
2164,188003.21343720533
2165,198182.48205130617
2169,156858.14139238495
2171,123954.30238065525
2180,177363.49573164448
2182,582972.4308116286
2184,131266.18174592862
2185,72317.1173196716
2188,96818.19571678461
2191,112900.56315558791
2192,107069.80581726806
2196,174872.27273677138
2198,109629.36652351625
2204,162933.4639508825
2210,180909.41285958054
2213,143743.5891725531
2215,295630.4656384679
2219,237606.22893084606
2221,261216.4624773264
2224,224763.86321357454
2228,154911.53136379353
2232,127288.68664321906
2239,121458.04301318708
2246,295755.5659886973
2247,277631.6241940271
2249,162627.4814557333
2251,209892.7087925909
2254,146137.59387490363
2256,205502.94708375935
2259,237848.14839317347
2263,241605.62133634472
2266,214254.2715615584
2271,208261.32925981615
2274,248862.05268796952
2275,283677.68898638844
2280,161559.92180542296
2281,168571.85184649038
2291,96722.14165124754
2292,156678.43762269404
2295,214226.70544788992
2297,119545.16545608656
2299,186269.30697528116
2302,139231.79190607183
2303,129502.14857497474
2304,140820.640585853
2308,221293.79477239115
2312,223205.1678828424
2314,184432.40063075017
2315,190668.54688559714
2316,193087.63322078955
2320,212005.60445399946
2321,285676.75030677055
2322,257987.88745219688
2325,178777.68511073248
2336,371816.08409270144
2340,295303.8460349697
2341,329926.6555259031
2342,391652.9867101998
2345,224301.41691988875
2346,186342.8768036376
2347,163429.94931194902
2354,268462.94026651484
2357,185034.04290500688
2359,152781.2395159504
2360,141636.82752294687
2361,125066.1075759056
2362,113988.50409046565
2366,129571.22218192232
2367,103203.66722121066
2370,120047.19073500347
2373,99696.87290870059
2376,130658.03435321484
2378,146699.90450308862
2382,238487.9249686001
2387,302280.16373476095
2392,357283.9473348273
2395,337147.1238499477
2396,334895.9418923688
2397,291085.8980195323
2399,352747.7823875366
2401,415105.7305394956
2402,265097.13511455606
2407,209412.38509399592
2411,198022.71599835312
2414,212790.3020828981
2418,263860.12490041973
2419,192411.7404909312
2424,174510.1480498051
2427,182392.6416079097
2430,225055.4121384632
2439,204133.21276844962
2441,254406.81313238584
2442,233208.64494383486
2446,456008.11620971165
2447,376350.732432898
2452,308119.21846514964
2457,351330.8376552153
2458,285593.16418403137
2462,369614.13277447736
2465,203561.11832705737
2467,205483.93150664459
2473,162215.55800094915
2478,194108.5908462745
2479,183039.33241869876
2482,158228.06944661462
2485,133037.729847492
2488,119143.57926750908
2494,137918.73676592537
2500,266261.83639707224
2509,151328.50709965653
2512,177944.4617469222
2514,142178.24193285918
2515,195780.23468137323
2516,212881.0433654574
2518,170428.5505810836
2519,198276.13696491078
2520,169893.60190140372
2527,169330.14381647034
2532,134834.57459019165
2538,140228.79564178956
2539,152977.10517387273
2543,118557.15772204491
2551,154470.75895577145
2554,136429.52742187228
2555,126906.60686520563
2557,99585.07336644777
2561,153376.65741996298
2563,146777.62054600535
2564,150658.75175091767
2570,125647.08794654591
2571,289990.9533606173
2576,161358.69514971468
2582,158370.33456979445
2584,160226.56357070906
2587,109616.67105275053
2589,127912.99931315167
2591,206084.15701293416
2597,120408.81071397671
2602,145186.66356518265
2605,167304.2566124893
2610,188005.22897490757
2611,149746.90683704652
2614,123872.73880597165
2616,203221.12775038704
2617,152400.73942192754
2620,129166.2219104134
2623,118179.7992828436
2631,155242.2767532215
2638,171032.92191374252
2639,149544.38197918114
2645,136012.30003068259
2647,89505.09697477627
2648,141214.6828257506
2650,105075.0318674309
2652,116266.1622729621
2656,141807.10420263346
2658,128071.3799161466
2661,179410.64262073016
2665,146157.056243883
2673,150651.64902156638
2678,122601.98183194576
2679,103442.84473881214
2680,89816.68661979875
2685,110317.65881708398
2695,136912.62068217603
2698,109397.95326618242
2700,186196.61194543418
2706,164265.48189953456
2708,144581.8631626871
2709,156772.05711908825
2711,126142.46622718043
2718,180666.35259005462
2719,185399.1585016339
2721,161385.7020042964
2725,178798.4816674914
2726,229702.75443017427
2732,226361.21548012036
2733,158790.504339275
2739,200248.67237609933
2747,193490.3627387125
2751,235849.7152841772
2754,199761.2552382163
2755,233527.83680288566
2756,214820.05199409387
2758,272724.6215632493
2763,196803.8732958824
2764,220307.99050060945
2765,210911.4890177659
2766,177392.0190344402
2768,174320.8361713526
2781,214130.17656667132
2784,169349.72126890998
2785,144866.66450378104
2786,125240.7397857866
2796,239441.8084498421
2797,259319.23666563828
2801,241495.71315960173
2805,253380.61006162956
2806,205064.63424206068
2812,194141.9758155943
2817,123071.33589541336
2822,157248.35810370583
2825,249738.96364369773
2828,165881.81179958265
2831,148782.04479802563
2843,163533.65025096195
2845,106763.19852971693
2847,168981.84522614878
2855,172507.53913803023
2856,156434.24773428065
2859,152989.19053068027
2865,221716.37562665102
2867,182400.64812148045
2869,235671.27813296867
2870,259239.05923144938
2874,135177.22871937155
2876,78782.6905412473
2889,156288.7946185602
2892,294828.3661315362
2895,217268.2740615077
2898,252823.00638960506
2901,307164.6134930095
2902,327079.76423725236
2908,155961.81156562784
2909,114025.47844346197
2916,164841.623776762
2917,104553.67481785023
2919,89540.13663191238
2921,98783.57748352048
2922,195511.42129776804
2925,186840.88020587654
2928,134992.70251087175
